y_true,y_pred
3340.0,24290.25876892853
4.0,1111.3991171816367
225.62832192,6634.989201149751
1585.0,23401.80143831091
13495.76454105,23401.80143831091
1334.45476725,24290.25876892853
6455.0,24290.25876892853
4807.23200075,24290.25876892853
473.0,24290.25876892853
304.0,6634.989201149751
4061.0,1111.3991171816367
2338.0,6634.989201149751
997.0,24290.25876892853
549.0,1111.3991171816367
0.0,1111.3991171816367
4022.7585936,6634.989201149751
60404.0,23401.80143831091
1645.0,23401.80143831091
35.0,1111.3991171816367
384.0,1111.3991171816367
16276.1959140088,6634.989201149751
16301.0,23401.80143831091
1.2875233,6634.989201149751
1165.0,24290.25876892853
667.0,1111.3991171816367
88.256268,1111.3991171816367
82.2581232011,6634.989201149751
718.22505625,23401.80143831091
65.9152332,1111.3991171816367
3188.7103705,24290.25876892853
3720.0,24290.25876892853
5060.0,24290.25876892853
11701.96235668,24290.25876892853
8.0,1111.3991171816367
991.0,1111.3991171816367
101.0,1111.3991171816367
56.0,6634.989201149751
516.0,6634.989201149751
6980.0,6634.989201149751
2022.07059054,6634.989201149751
1025.0,1111.3991171816367
54622.0,23401.80143831091
0.0,1111.3991171816367
2743.044902045,1111.3991171816367
355.86313675,24290.25876892853
6331.0,23401.80143831091
12.0197124,1111.3991171816367
66.894554,6634.989201149751
423.6771524688,6634.989201149751
26091.67498938,6634.989201149751
2290.0,23401.80143831091
5241.0,24290.25876892853
6375.8143647471,24290.25876892853
2043.40091692,24290.25876892853
0.0,1111.3991171816367
7136.40239096,24290.25876892853
6063.0,24290.25876892853
311.0,24290.25876892853
2154.0,23401.80143831091
4883.270064,24290.25876892853
2585.0,24290.25876892853
14322.5653440968,24290.25876892853
617.51321186,23401.80143831091
1540.0,24290.25876892853
1971.72397506,24290.25876892853
60.0,6634.989201149751
28301.0,24290.25876892853
100.0,1111.3991171816367
112.0,1111.3991171816367
1.0,1111.3991171816367
408078.0,23401.80143831091
4350.0,24290.25876892853
2034.54582016,24290.25876892853
4644.0,1111.3991171816367
14.88540096,6634.989201149751
25.0,1111.3991171816367
21037.78548025,23401.80143831091
0.0,1111.3991171816367
82949.83,24290.25876892853
1797.0,24290.25876892853
56628.26460485,24290.25876892853
2565.0,24290.25876892853
2237.73421203,6634.989201149751
201.0,1111.3991171816367
7499.0,24290.25876892853
25.0,1111.3991171816367
553.4635132,1111.3991171816367
1.0,6634.989201149751
765.0,23401.80143831091
1785.98917371,23401.80143831091
201.1656438,1111.3991171816367
311.46540051,24290.25876892853
61.0,1111.3991171816367
788.23,24290.25876892853
1.0,6634.989201149751
155338.21,24290.25876892853
91266.09898324,24290.25876892853
73509.0,6634.989201149751
3031.0,23401.80143831091
271.0,1111.3991171816367
650.0,1111.3991171816367
533.6293963,1111.3991171816367
85591.0,24290.25876892853
770.0,23401.80143831091
54.05978376,23401.80143831091
3030.0,24290.25876892853
0.0,1111.3991171816367
1795.3539842,1111.3991171816367
1225.0,23401.80143831091
500.0,24290.25876892853
223.0,1111.3991171816367
2935.715272,24290.25876892853
20609.0,24290.25876892853
879.28862976,6634.989201149751
3577.0,24290.25876892853
14.2274450867,6634.989201149751
64915.0,24290.25876892853
16134.0,24290.25876892853
53890.01,24290.25876892853
7187.3594919,23401.80143831091
554.2662422,1111.3991171816367
