y_true,y_pred
3340.0,21634.57
4.0,9937.119
225.62832192,9934.679
1585.0,9937.119
13495.76454105,19670.857
1334.45476725,9937.395
6455.0,9937.119
4807.23200075,9937.388
473.0,9937.119
304.0,13832.113
4061.0,9937.119
2338.0,16668.57
997.0,9941.518
549.0,9937.119
0.0,9937.119
4022.7585936,14587.834
60404.0,9937.119
1645.0,9937.119
35.0,9937.119
384.0,9937.119
16276.1959140088,16822.434
16301.0,9937.119
1.2875233,16227.931
1165.0,9937.119
667.0,9937.119
88.256268,9937.333
82.2581232011,24698.756
718.22505625,10591.333
65.9152332,9937.119
3188.7103705,10250.58
3720.0,9937.119
5060.0,9933.436
11701.96235668,9932.08
8.0,9937.119
991.0,9937.191
101.0,9937.119
56.0,9932.913
516.0,17564.643
6980.0,18410.408
2022.07059054,9932.332
1025.0,9937.139
54622.0,9937.119
0.0,9937.119
2743.044902045,9937.119
355.86313675,9937.293
6331.0,10500.089
12.0197124,9937.302
66.894554,9937.385
423.6771524688,19821.486
26091.67498938,14624.163
2290.0,9937.119
5241.0,9937.119
6375.8143647471,26994.615
2043.40091692,9937.393
0.0,9937.119
7136.40239096,9932.412
6063.0,9937.119
311.0,9937.119
2154.0,13758.415
4883.270064,9937.278
2585.0,9937.119
14322.5653440968,11601.8
617.51321186,9937.222
1540.0,9937.357
1971.72397506,9937.119
60.0,9935.627
28301.0,9937.119
100.0,9937.119
112.0,9937.119
1.0,9937.119
408078.0,9937.119
4350.0,9937.119
2034.54582016,17721.896
4644.0,9937.119
14.88540096,9935.839
25.0,9937.119
21037.78548025,9937.119
0.0,9937.119
82949.83,9937.119
1797.0,9937.126
56628.26460485,27242.682
2565.0,9937.119
2237.73421203,26950.047
201.0,9937.119
7499.0,9937.119
25.0,9937.119
553.4635132,9937.199
1.0,14052.387
765.0,9937.119
1785.98917371,9937.119
201.1656438,9937.119
311.46540051,24715.363
61.0,9937.119
788.23,9937.394
1.0,10135.594
155338.21,9934.939
91266.09898324,17421.18
73509.0,16369.401
3031.0,9937.119
271.0,9937.119
650.0,9937.119
533.6293963,9937.214
85591.0,9937.119
770.0,9937.119
54.05978376,9937.119
3030.0,9937.119
0.0,9937.119
1795.3539842,9937.119
1225.0,23319.176
500.0,9937.119
223.0,9937.228
2935.715272,9937.297
20609.0,15363.388
879.28862976,9936.047
3577.0,9937.119
14.2274450867,10215.887
64915.0,23275.424
16134.0,22072.39
53890.01,9937.119
7187.3594919,9932.291
554.2662422,9937.119
7219.0,9937.366
31558.0,9937.119
330.11157192,9937.126
52.1960168,26240.494
0.0,9937.119
130897.0,13720.4795
4096.0,13726.896
5741.0,9937.119
10346.0,9937.119
65.0,9937.119
0.0,9937.119
205.0,9937.119
13390.0,9937.119
4515.0,9953.972
4211.4772841,9933.589
5096.0,9937.119
33.0,9937.119
1088.0,24769.72
14986.0,9937.119
5571.5935905,9937.309
14.0,10148.162
1713.35,9937.119
314.9118425775,13237.071
666.3671093127,17617.979
5106.0,9937.119
4243.0,9937.119
27380.0,9937.284
836.5503643476,10418.774
146.0,9932.807
1044.0,9937.119
13272.71,9937.119
5060.22,9937.119
291.0,16179.984
5400.0,9937.141
0.0,9937.119
689.0,9937.331
8.3806725,16965.72
3.0,11851.734
992.54917728,24850.943
3657.0687979,9937.119
4074.78447225,9937.119
15280.0,9937.119
15270.0,9937.119
102.330369,9937.119
7166.0,9937.231
95410.0,21303.498
29370.0,9937.119
28251.11,9937.119
628.6610268,9937.119
1807.0,9937.119
176142.0,21668.322
6882.0,9937.312
2860.0,9937.119
1.0,9937.119
105.0,9937.119
160290.0,9937.154
100.0,9937.119
2501.0,9937.119
12149.37919316,9932.444
10131.0,10035.065
10.0,9937.119
50.0,9937.119
15661.7476602321,27255.648
0.0,9937.119
12260.0,9937.119
0.0,9937.119
10365.0,21622.541
5074.0,9937.119
4988.0,9937.119
0.0,9937.119
3904.7376741142,18152.39
1685.0,9937.119
2138.0,9937.119
301.0,9937.119
0.0,9937.119
71865.0,9937.119
58.0,10199.883
7415.0,13765.432
3324.9763736448,9935.18
1.0,9937.119
25.87031099,9937.119
49.0,9937.119
461.86645875,9937.119
1839.48169856,21506.943
7408.0,16471.99
3280.95133464,9937.119
1930.0,10242.3125
68645.4315238588,13700.541
8.0,9937.119
5805.0,9937.312
61597.5,12707.85
24144.25420031,17952.738
997.0,18747.674
2.0,18657.357
328.03586598,19705.305
9285.0,9937.119
119.0,10725.234
14763.0,16801.217
110.8790197623,10266.109
125.0,9937.363
0.0,9937.119
0.0,9937.119
5567.0,9934.446
496.956969,9937.119
0.0,9936.6045
5570.19,9937.119
15000.0,9937.119
2.0,27009.736
258.23520508,15566.112
9173.0,14694.874
0.0,9937.119
1475.1964035,9937.119
2726.0,9937.119
0.0,9937.119
426.0,9937.222
19172.7071136,9933.797
4689.5483726,11934.084
51.0,9937.26
2175.0,9937.119
89.6668415631,16077.9795
355.0,9937.119
128.0,9937.119
5056.0,9937.119
53000.0,9937.26
65.19483678,9937.119
60.0,9937.119
110.63282764,9937.119
7564.88763615,9937.119
2.0,9937.119
2003.0,9937.119
2710.0,23309.836
1.0,11275.241
1576.0,24583.748
6424.37014455,9937.119
1680.0,9937.119
1307.18574602,9937.119
0.0,9937.386
503.0,9937.119
1637.0,26527.092
4774.12396291,9937.119
6553.0,14687.92
6.1066763,9935.671
0.0,9937.119
1685.0,9937.119
1963.0,10001.551
29059.91772432,9937.119
805.337399808,22288.375
8047.0,9935.161
2030.0,9937.119
1310.0,9937.328
0.0,9937.119
1685.0,9937.119
49996.3497263,22204.516
322.0,9937.119
47615.84216376,13105.526
6612.05703164,9937.319
701.0,9937.119
8474.9627046,23626.947
3087.0,9937.119
30562.0,9937.119
0.0,9937.382
1.0,13751.258
5255.0,9935.693
6083.69,9937.342
796.44376899,9937.119
100209.0,13188.951
7646.72097882,9937.214
27.32425575,9937.119
62161.049444988,10200.312
15573.0,10226.433
17406.0,9937.119
0.0,9937.119
3264.0412819398,10163.008
1993.309304,9934.027
6820.0,24843.268
11532.0,24269.164
4100.0,10273.052
0.890791,22098.28
11886.0,9937.119
631.0,9937.119
0.0,9937.315
19500.0,25190.346
31.0,10912.923
47.51052288,9937.119
16.7644593,9937.119
4599.57004952,9937.394
0.0,9937.119
80.0,9937.119
1823.0,9937.119
7852.150739697,19275.824
1526.0,9937.119
685.11335399,20878.0
5750.0,9937.119
0.0,9937.119
4233.0,26325.123
0.0,9937.119
23508.83,9937.119
372.24987514,9937.119
1222.0,14492.365
8100.0,9937.119
4680.20358,9937.358
11145.0,9937.119
3230.0,9937.119
6720.0,12085.594
6644.0,9937.119
5041.16,9937.358
8282.7632048,9937.2295
626.2872280912,12832.891
19165.394271616,9937.024
9849.8376989,16602.1
46.60589076,9937.117
1370.0,9937.119
792.74130496,9937.119
3270.0,11077.147
95.61711828,9937.119
26800.0,9937.119
7575.0,20076.54
5844.37276109,16832.584
4349.0,22682.27
2377.0,17631.81
20.0,9937.231
10230.44676768,9937.16
21592.0909155,9937.319
2315.0,9937.119
4841.97287656,22630.219
