y_true,y_pred
3340.0,3810.7092
4.0,-120.913956
225.62832192,298.24088
1585.0,1577.9636
13495.76454105,16650.334
1334.45476725,1241.621
6455.0,5671.0444
4807.23200075,6089.5127
473.0,869.03827
304.0,524.2861
4061.0,5035.516
2338.0,2158.5784
997.0,1218.0505
549.0,199.01068
0.0,164.7608
4022.7585936,6194.4365
60404.0,55134.805
1645.0,1488.7015
35.0,260.69724
384.0,799.3857
16276.1959140088,15004.559
16301.0,17425.832
1.2875233,1887.9006
1165.0,1315.405
667.0,412.1354
88.256268,102.96659
82.2581232011,1034.0657
718.22505625,1044.9045
65.9152332,163.63326
3188.7103705,6161.4556
3720.0,3702.9937
5060.0,4869.567
11701.96235668,2933.1252
8.0,138.91226
991.0,932.6252
101.0,285.55002
56.0,194.45294
516.0,357.27246
6980.0,6358.325
2022.07059054,878.5252
1025.0,278.1605
54622.0,67369.734
0.0,273.61145
2743.044902045,5795.3574
355.86313675,1102.0486
6331.0,3333.0667
12.0197124,154.21234
66.894554,919.96313
423.6771524688,1659.6268
26091.67498938,31556.791
2290.0,3332.174
5241.0,7386.4053
6375.8143647471,7948.1807
2043.40091692,2623.3955
0.0,212.33188
7136.40239096,7624.132
6063.0,7969.911
311.0,914.54724
2154.0,1965.1566
4883.270064,4187.4204
2585.0,2739.265
14322.5653440968,17039.246
617.51321186,798.05383
1540.0,1738.428
1971.72397506,1991.1903
60.0,810.10486
28301.0,28778.273
100.0,267.03857
112.0,281.399
1.0,164.66187
408078.0,181283.22
4350.0,7335.5703
2034.54582016,6099.5054
4644.0,2745.0605
14.88540096,83.4734
25.0,174.90317
21037.78548025,58868.312
0.0,192.13895
82949.83,227013.89
1797.0,1185.8374
56628.26460485,26699.645
2565.0,2197.439
2237.73421203,872.9972
201.0,191.78676
7499.0,6925.2485
25.0,-51.933002
553.4635132,367.41205
1.0,368.13617
765.0,983.2169
1785.98917371,1545.8911
201.1656438,3373.9082
311.46540051,2403.3462
61.0,384.45612
788.23,1659.3634
1.0,194.29074
155338.21,144960.08
91266.09898324,88421.766
73509.0,83274.03
3031.0,3005.2266
271.0,167.7509
650.0,283.06018
533.6293963,1693.557
85591.0,60992.89
770.0,1125.6155
54.05978376,880.98553
3030.0,2419.9343
0.0,171.70534
1795.3539842,3232.7444
1225.0,2119.5398
500.0,1021.1396
223.0,422.06564
2935.715272,4854.5483
20609.0,14520.273
879.28862976,366.36566
3577.0,3487.7722
14.2274450867,11.587146
64915.0,33556.055
16134.0,9476.717
53890.01,61222.58
7187.3594919,12488.717
554.2662422,428.4322
7219.0,4863.6777
31558.0,32698.809
330.11157192,192.63004
52.1960168,1310.8754
0.0,-120.54636
130897.0,122851.52
4096.0,4889.1626
5741.0,4664.7363
10346.0,11008.458
65.0,-77.39984
0.0,164.66187
205.0,256.86493
13390.0,13080.593
4515.0,7272.2324
4211.4772841,4483.12
5096.0,5929.6772
33.0,270.1596
1088.0,1441.9113
14986.0,6716.2295
5571.5935905,5685.7793
14.0,-73.572075
1713.35,2040.8525
314.9118425775,294.2643
666.3671093127,1230.2692
5106.0,3732.0913
4243.0,4522.278
27380.0,24272.082
836.5503643476,3279.3865
146.0,163.82536
1044.0,1436.6255
13272.71,20891.416
5060.22,5699.0566
