y_true,y_pred
3340.0,7624.8267
4.0,3849.0967
225.62833,3897.8633
1585.0,5456.617
13495.765,12910.658
1334.4547,5840.866
6455.0,9589.971
4807.232,8352.082
473.0,4805.781
304.0,3836.991
4061.0,5515.132
2338.0,4910.4473
997.0,5985.91
549.0,3927.1948
0.0,3792.5046
4022.7585,6332.343
60404.0,27597.434
1645.0,5209.0625
35.0,3924.2566
384.0,3932.3467
16276.196,10683.0
16301.0,13108.095
1.2875233,4159.6353
1165.0,5091.572
667.0,4127.1494
88.25627,3667.5103
82.258125,4299.0977
718.22504,6026.628
65.91523,3725.5393
3188.7104,6714.218
3720.0,7460.547
5060.0,5845.8076
11701.962,5316.293
8.0,3902.0051
991.0,4065.8086
101.0,3927.4111
56.0,3928.377
516.0,4422.809
6980.0,8648.451
2022.0706,4067.0193
1025.0,3939.1628
54622.0,17887.207
0.0,3858.9275
2743.045,6518.863
355.86313,6151.772
6331.0,8650.013
12.019712,3937.8206
66.894554,4133.747
423.67715,4294.83
26091.676,15025.554
2290.0,8354.969
5241.0,10845.863
6375.8145,9076.279
2043.4009,8286.986
0.0,3604.9297
7136.4023,9094.693
6063.0,13714.86
311.0,4827.7417
2154.0,5495.425
4883.27,8987.492
2585.0,6501.545
14322.565,9657.34
617.5132,5055.9756
1540.0,6553.0566
1971.724,7453.088
60.0,3757.0186
28301.0,10266.788
100.0,3868.6062
112.0,3686.8303
1.0,3896.5303
408078.0,42102.508
4350.0,11863.4
2034.5458,11682.064
4644.0,5302.2705
14.885401,3653.9739
25.0,3720.1934
21037.785,24697.094
0.0,3803.9788
82949.83,59683.082
1797.0,4767.352
56628.266,19166.201
2565.0,7848.9795
2237.7341,3963.2578
201.0,3871.1394
7499.0,8714.625
25.0,3819.6113
553.4635,4017.2861
1.0,3625.1199
765.0,5154.142
1785.9891,7138.7446
201.16565,4092.947
311.4654,8371.961
61.0,3864.891
788.23,7217.557
1.0,3778.0295
155338.2,51332.5
91266.1,41345.85
73509.0,30515.8
3031.0,6258.1504
271.0,3886.5156
650.0,3975.9233
533.6294,4301.297
85591.0,28813.52
770.0,5436.076
54.059784,3682.5264
3030.0,5318.826
0.0,3628.2202
1795.354,6346.065
1225.0,6843.0347
500.0,5052.476
223.0,3875.6772
2935.7153,5167.7363
20609.0,14731.247
879.28864,3998.7134
3577.0,7185.1724
14.227445,3758.648
64915.0,27934.086
16134.0,13243.731
53890.01,26539.81
7187.3594,13702.704
554.26624,3970.0322
7219.0,8511.559
31558.0,13420.749
330.11157,3964.998
52.19602,5413.1436
0.0,4144.24
130897.0,34945.414
4096.0,8723.43
5741.0,5617.9424
10346.0,8433.912
65.0,3706.6685
0.0,3839.6946
205.0,4046.178
13390.0,9665.875
4515.0,10974.69
4211.477,8514.816
5096.0,7124.057
33.0,3750.1702
1088.0,4240.0615
14986.0,10582.804
5571.5938,6970.2744
14.0,3653.077
1713.35,6281.1465
314.91183,3845.6843
666.3671,3810.225
5106.0,5918.781
4243.0,9345.591
27380.0,18785.658
836.55035,5367.4385
146.0,3797.0085
1044.0,5795.665
13272.71,15700.138
5060.22,8181.445
291.0,5042.036
5400.0,6441.59
0.0,3745.2314
689.0,5124.069
8.380672,4773.6504
3.0,3776.5693
992.5492,4456.827
3657.0688,8572.361
4074.7844,8281.617
15280.0,12504.945
15270.0,12713.6045
102.33037,4005.4885
7166.0,7818.6274
95410.0,44597.523
29370.0,14090.343
28251.11,21619.36
628.661,6007.98
1807.0,7906.0703
176142.0,34958.8
6882.0,7573.8916
2860.0,5490.3193
1.0,3628.2217
105.0,4709.004
160290.0,33288.523
100.0,3695.1262
2501.0,7112.389
12149.379,11353.346
10131.0,11423.787
10.0,3714.3179
50.0,3843.1536
15661.748,13438.751
0.0,3792.4194
12260.0,6549.889
0.0,3749.121
10365.0,12420.014
5074.0,7430.321
4988.0,7976.4824
0.0,3666.5376
3904.7378,8641.9795
1685.0,6550.3057
2138.0,6978.464
301.0,5097.8823
0.0,3768.9158
71865.0,51627.035
58.0,3992.6467
7415.0,7817.067
3324.9763,9043.154
1.0,3623.3865
25.870312,3870.7068
49.0,3933.898
461.86646,6508.907
1839.4817,7519.744
7408.0,6278.076
3280.9514,3836.4526
1930.0,5396.1396
68645.43,19842.873
8.0,3916.7627
5805.0,9532.149
61597.5,37325.25
24144.254,16404.842
997.0,4947.7036
2.0,3893.5195
328.03586,3824.7388
9285.0,8239.704
119.0,3907.2473
14763.0,12663.934
110.87902,4352.327
125.0,3658.3628
0.0,3809.142
0.0,3777.8643
5567.0,7352.3003
496.95697,4193.6196
0.0,3644.8074
5570.19,10083.943
15000.0,7425.6123
2.0,3816.9634
258.2352,4206.1597
9173.0,16264.698
0.0,3763.6406
1475.1964,5082.8623
2726.0,7227.8223
0.0,3604.9297
426.0,4076.808
19172.707,11446.654
4689.5483,9216.462
51.0,3931.0806
2175.0,4234.772
89.66684,4507.421
355.0,3925.1973
128.0,3676.8433
5056.0,9335.628
53000.0,12159.969
65.19484,3777.6313
60.0,4024.46
110.63283,3961.8232
7564.8877,9413.593
2.0,3822.9258
2003.0,5099.485
2710.0,6214.0186
1.0,3703.0437
1576.0,4662.723
6424.37,8853.8125
1680.0,5600.256
1307.1858,4064.9097
0.0,3627.7742
503.0,4018.7078
1637.0,6510.485
4774.124,7522.1606
6553.0,11116.449
6.106676,4370.0117
0.0,3736.064
1685.0,5029.879
1963.0,7322.1143
29059.918,11133.779
805.3374,3548.7998
8047.0,7727.9126
2030.0,5643.518
1310.0,4234.8984
0.0,3604.9297
1685.0,6560.2236
49996.35,33690.152
