y_true,y_pred
3340.0,6899.169515703553
4.0,6761.668744244
225.62832192,6166.800416746801
1585.0,3864.2446666666665
13495.76454105,6036.645122872186
1334.45476725,9665.398296286668
6455.0,21606.393437529336
4807.23200075,9802.6560768895
473.0,4666.7480000000005
304.0,10228.653427657706
4061.0,10258.148082428666
2338.0,3841.0654947922
997.0,17918.609221003262
549.0,895.6488141186668
0.0,1572.8362981293335
4022.7585936,25941.824370901435
60404.0,585.81474786248
1645.0,2682.0541147306667
35.0,4402.879138562667
384.0,5810.661892408
16276.1959140088,3724.93610180898
16301.0,21520.595665304
1.2875233,26836.800120888605
1165.0,6329.506530133334
667.0,21557.725057920965
88.256268,27715.919551216
82.2581232011,29724.260641942667
718.22505625,27939.99435249289
65.9152332,1384.153907416
3188.7103705,98188.20493229474
3720.0,7918.362646988
5060.0,9658.643432976014
11701.96235668,8153.037737414167
8.0,17469.84195707
991.0,36510.26063078933
101.0,127768.87466666668
56.0,15195.497434384182
516.0,1050.2816048787802
6980.0,8356.097674439561
2022.07059054,2354.869368565493
1025.0,2029.1122323600932
54622.0,2240.996840214667
0.0,12581.517682512667
2743.044902045,891.4449427266667
355.86313675,3251.848209607333
6331.0,5912.70554430572
12.0197124,26282.4981129014
66.894554,19656.935100785035
423.6771524688,2384.2764186569734
26091.67498938,7597.912603714506
2290.0,2598.099333333333
5241.0,1983.5742647033333
6375.8143647471,3706.568952379927
2043.40091692,24073.27769664733
0.0,6086.765390546667
7136.40239096,41300.45428437875
6063.0,685.0275345406667
311.0,5502.415971666001
2154.0,3659.89238918858
4883.270064,2042.7725481566667
2585.0,3040.6379999999995
14322.5653440968,3324.303235617333
617.51321186,4770.675914856
1540.0,3472.406503761333
1971.72397506,4913.187780651334
60.0,4290.468677010666
28301.0,25372.94
100.0,3102.447925909333
112.0,1683.0726581876663
1.0,15031.244445621334
408078.0,3852.331382050027
4350.0,1464.83728027
2034.54582016,14619.14989847478
4644.0,74654.62889446065
14.88540096,3635.973740030334
25.0,5153.830470077333
21037.78548025,2738.6338032505137
0.0,5290.840666666668
82949.83,2097.978113916666
1797.0,2231.127456477333
56628.26460485,3951.5599999306
2565.0,3811.106
2237.73421203,9759.13696823011
201.0,3064.680399433333
7499.0,5702.37613928016
25.0,13741.821999999998
553.4635132,2215.257587498
1.0,7557.715305811334
765.0,22176.217853148337
1785.98917371,18392.854354814
201.1656438,2432.3497506666668
311.46540051,15326.01136629788
61.0,2496.652712619333
788.23,18784.55827280933
1.0,3243.198788301553
155338.21,3606.563968236587
91266.09898324,22314.61500587345
73509.0,3591.0460447412534
3031.0,2473.8740000000003
271.0,10243.879136409998
650.0,17343.07530965733
533.6293963,8389.480589736668
85591.0,4914.918203472226
770.0,13208.313333333334
54.05978376,4727.492828413334
3030.0,2676.3255550253334
0.0,1314.6078404253335
1795.3539842,3702.799525123334
1225.0,48291.95791094613
500.0,1362.1928134993334
223.0,2470.777629893333
2935.715272,55611.885177090335
20609.0,6410.950192852293
879.28862976,10917.952836466668
3577.0,1504.3174869666666
14.2274450867,10285.02726498
64915.0,24905.642109789307
16134.0,47321.23653210604
53890.01,7427.873543067334
7187.3594919,32054.27716430556
554.2662422,5630.4
7219.0,12945.621010348948
31558.0,8414.813054752001
330.11157192,6557.830959197334
52.1960168,7045.740471562761
0.0,1004.699377696
130897.0,3615.036897264674
4096.0,6527.744494408499
5741.0,1929.4058106313332
10346.0,4785.607528105334
65.0,3887.9480455713338
0.0,1947.618823112
205.0,6094.3413965042
13390.0,9112.307099495998
4515.0,44501.11007742732
4211.4772841,1364.16783552352
5096.0,8308.059787959386
33.0,2194.894823604
1088.0,6879.1225618704
14986.0,15372.084114429072
5571.5935905,11570.460039813335
14.0,11806.551471282934
1713.35,4351.403333333333
314.9118425775,2139.56976358996
666.3671093127,26596.003488860668
5106.0,3090.956038093667
4243.0,7536.5138739026
27380.0,2992.2895440693333
836.5503643476,9247.165909125346
146.0,4905.065529441758
1044.0,10740.740666666668
13272.71,4399.724310606666
5060.22,9014.708666666667
291.0,2768.129659587501
5400.0,2168.594123144
0.0,8569.2923808374
689.0,11320.654535921069
8.3806725,78956.1618899648
3.0,5691.803794590241
992.54917728,16296.305377873134
3657.0687979,1126.0607422966666
4074.78447225,50874.30184676666
15280.0,23567.05364232957
15270.0,135689.2892774005
102.330369,13796.68862574
7166.0,9314.24203637
95410.0,12820.936555993469
29370.0,8204.082666666667
28251.11,10558.512666666667
628.6610268,4234.5745229760005
1807.0,7067.579699118
176142.0,112356.61880954118
6882.0,3961.824828903847
2860.0,9278.285659205068
1.0,38424.06790878
105.0,2607.8836275040003
160290.0,4854.943723258667
100.0,2777.87289901
2501.0,2185.5533349446664
12149.37919316,8240.934567696508
10131.0,12854.527515049998
10.0,26786.544318567667
50.0,7537.211802912
15661.7476602321,64099.56252306933
0.0,2714.2055512566662
12260.0,10345.03699865006
0.0,578.1002537340001
10365.0,27470.819103841728
5074.0,101344.466605269
4988.0,3463.528162504
0.0,9894.622979664668
3904.7376741142,5757.270356143613
1685.0,4396.133333333333
2138.0,5515.880666666667
301.0,8714.205329382668
0.0,14081.870275579337
71865.0,3175.2453030106667
58.0,3999.04680620718
7415.0,1782.82312205928
3324.9763736448,5096.377888512847
1.0,2725.266666666667
25.87031099,9595.739267298666
49.0,3754.8348556266665
461.86645875,67159.39328146527
1839.48169856,10388.982369460846
7408.0,1919.7550672379205
3280.95133464,1469.4976525080003
1930.0,4400.757039028413
68645.4315238588,3049.984469466
8.0,8169.253874733334
5805.0,3143.9496715106666
61597.5,5465.169963616986
24144.25420031,64079.12123457175
997.0,7725.647328222533
2.0,2952.189297693087
328.03586598,4188.331029377387
9285.0,5650.375051667999
119.0,234780.1691404448
14763.0,13597.910566254966
110.8790197623,4768.707577512433
125.0,4833.494552857013
0.0,7202.406464047226
0.0,1869.093535728
5567.0,5266.268547246914
496.956969,2467.123814877333
0.0,7925.034854382667
5570.19,3562.5413333333336
15000.0,6324.771999999999
2.0,34702.74600611789
258.23520508,111663.8034647181
9173.0,3101.23323623072
0.0,20502.182691316662
1475.1964035,4101.803583183334
2726.0,1752.8518576246668
0.0,384.835518764
426.0,21182.33126979933
19172.7071136,4061.180969958967
4689.5483726,7152.04241513782
51.0,12361.182059456
2175.0,1807.303610186
89.6668415631,6675.679688673406
355.0,5257.066861619146
128.0,1864.5038235333332
5056.0,9075.268666666669
53000.0,7547.118573487333
65.19483678,8047.373989283667
60.0,6506.823638048667
110.63282764,12779.716093959336
7564.88763615,7678.078361403639
2.0,1901.553243292
2003.0,3875.2223047146663
2710.0,51372.65230267178
1.0,2528.4005935530868
1576.0,22500.51182097329
6424.37014455,10337.217906558666
1680.0,3713.498550695527
1307.18574602,838.3013885353333
0.0,2116.2714147346665
503.0,2604.384170948
1637.0,55701.735227685705
4774.12396291,1450.794386726087
6553.0,18555.773007282107
6.1066763,13772.362574497374
0.0,6623.8879743493335
1685.0,1269.190701312
1963.0,10567.393859996348
29059.91772432,28184.69596099133
805.337399808,24450.03678269448
8047.0,1872.3802895473336
2030.0,4738.158424765334
1310.0,24072.383569390666
0.0,30051.380810372
1685.0,5029.559156129334
49996.3497263,100603.65441338578
322.0,9992.268987516
47615.84216376,5690.416491425719
6612.05703164,95328.57512980668
701.0,5679.88825076
8474.9627046,6253.07429426056
3087.0,3847.992751898667
30562.0,22636.511780868004
0.0,15623.158449472
1.0,5428.9410785876535
5255.0,14390.470803576667
6083.69,19311.17763387
796.44376899,2684.210840982047
100209.0,17686.151186089883
7646.72097882,8417.594753472667
27.32425575,7687.119607314001
62161.049444988,1712.077558144
15573.0,4435.625938446533
17406.0,4742.4417337724
0.0,4262.3538464093335
3264.0412819398,9852.464133350071
1993.309304,6727.764012875733
6820.0,18189.165256884244
11532.0,4414.373704162706
4100.0,10974.0750244325
0.890791,5146.266571029467
11886.0,2695.7035265466666
631.0,19482.152244204663
0.0,15681.915524387146
19500.0,13711.442472241211
31.0,12314.94428278936
47.51052288,7179.136722680666
16.7644593,4013.271023494001
4599.57004952,6116.842793454666
0.0,6754.4480578913335
80.0,16144.907601508668
1823.0,5255.403102102581
7852.150739697,6261.0942020121
1526.0,2485.071355543333
685.11335399,5118.760001071767
5750.0,24340.16944913354
0.0,1949.0557009413333
4233.0,48732.832682159344
0.0,3155.2051451653333
23508.83,4177.048940713334
372.24987514,13042.639755933333
1222.0,15234.872801574218
8100.0,4297.509333333333
4680.20358,4954.082480293067
11145.0,4175.015733672
3230.0,3951.230213675
6720.0,7016.679480524979
6644.0,14144.776515389998
5041.16,12440.615080491332
8282.7632048,7684.254804538586
626.2872280912,4294.060102974347
19165.394271616,10755.606429936664
9849.8376989,1941.6149943350667
46.60589076,10976.353976362669
1370.0,13297.017416126668
792.74130496,6108.086909889432
3270.0,4521.40428461002
95.61711828,8246.4480393991
26800.0,3118.8840609733334
7575.0,51230.32577611879
5844.37276109,5744.752960525407
4349.0,4385.90745672328
2377.0,3071.6297922040267
20.0,29383.263743070667
10230.44676768,6280.700753110665
21592.0909155,18623.208119096
2315.0,2111.384421110427
4841.97287656,4344.289662684727
120.0,6367.250554538627
0.0,1789.9739605106663
25.0,12282.131722925998
6053.0,14232.902784590626
2605.0,8809.948666666665
38010.56695984,2239.74868235
0.0,5130.286457006
530.4885,940.2687394026668
1.0,5637.8397076099
661.0,8949.193599138
3015.4499208767,4248.506888970986
1580.74790745,2013.1416187086663
1.1411617,6566.378803421374
728.0,5998.460882695001
1151.4467644,14191.067985459658
10697.0,2554.848710486
4414.354173,2907.041075333333
3510.0,4113.106542086
66.0,4082.1126416267866
1926.94765761,5769.9939591580005
3152.66,8847.427128399066
25.0,8279.635770736
4264.0,4675.058223036586
2180.0,2263.869704994
180.454293,1415.48541156
2426.0,10048.770092842398
22018.0,17885.5044739995
7534.0,6671.333333333333
68.00475275,7965.520840029847
43.936731,3018.958438539333
1.0,13838.290436838168
110.0,7898.590727893333
160.0,5146.960730943333
560.0,3867.69313324368
5.0,1040.4735914146668
88504.8209242179,264395.41445888294
0.0,91353.39408561
3699.82316985,27897.602259957555
0.0,2601.1091590226665
2127.0,13286.8310150346
211260.17,1185.2117078853337
43.0,29622.24615783867
9177.74181282,23709.24463346533
1390.0,11995.395602183546
1045.0,2222.162162218
4377.0,4301.69798231496
3515.33,4109.858666666666
168.0,34426.7893366383
67.0,1345.77156508468
1731.58145455,17510.553821130667
30558.0,25486.921189314835
6709.0,16569.563595919335
230.0,7631.221222613332
