y_true,y_pred
3340.0,16850.307
4.0,9192.452
225.62833,7740.474
1585.0,17857.025
13495.765,22257.52
1334.4547,18157.656
6455.0,14326.189
4807.232,16067.809
473.0,17125.611
304.0,8380.554
4061.0,8621.429
2338.0,14530.096
997.0,17944.191
549.0,8733.746
0.0,9142.419
4022.7585,14376.105
60404.0,37632.51
1645.0,16875.602
35.0,8962.805
384.0,8732.143
16276.196,16621.512
16301.0,21697.445
1.2875233,8685.4795
1165.0,17059.518
667.0,9107.801
88.25627,8771.698
82.258125,7841.8945
718.22504,16956.4
65.91523,9423.577
3188.7104,7694.421
3720.0,17386.568
5060.0,16380.402
11701.962,17287.846
8.0,8949.989
991.0,8281.463
101.0,7675.2173
56.0,8980.028
516.0,9665.999
6980.0,16059.908
2022.0706,9023.801
1025.0,7638.242
54622.0,27540.021
0.0,8916.395
2743.045,9976.453
355.86313,16638.086
6331.0,17391.238
12.019712,8022.1055
66.894554,8023.7705
423.67715,7582.211
26091.676,19479.773
2290.0,17940.52
5241.0,19513.479
6375.8145,17187.64
2043.4009,13132.543
0.0,8239.34
7136.4023,19783.424
6063.0,21193.629
311.0,16479.527
2154.0,12805.895
4883.27,18296.79
2585.0,18067.15
14322.565,16983.66
617.5132,14861.582
1540.0,17574.97
1971.724,16477.785
60.0,8442.615
28301.0,20417.074
100.0,8900.816
112.0,8451.027
1.0,8960.116
408078.0,53747.836
4350.0,19339.852
2034.5458,20767.203
4644.0,9700.666
14.885401,8156.36
25.0,8845.767
21037.785,29632.8
0.0,9282.561
82949.83,63047.61
1797.0,16604.348
56628.266,32005.125
2565.0,18562.09
2237.7341,7134.8477
201.0,9032.457
7499.0,17922.348
25.0,9260.164
553.4635,8948.613
1.0,8686.541
765.0,17327.035
1785.9891,19335.523
201.16565,9702.286
311.4654,18490.732
61.0,8641.93
788.23,18676.402
1.0,8724.5205
155338.2,59629.074
91266.1,57944.438
73509.0,41479.918
3031.0,17979.695
271.0,8795.893
650.0,7749.1387
533.6294,7390.0547
85591.0,39384.45
770.0,17193.332
54.059784,16934.92
3030.0,17125.336
0.0,7289.547
1795.354,8154.543
1225.0,17997.918
500.0,16649.96
223.0,8214.115
2935.7153,7694.421
20609.0,22378.016
879.28864,8010.583
3577.0,17610.8
14.227445,7541.4316
64915.0,38606.07
16134.0,21864.223
53890.01,38003.855
7187.3594,16241.293
554.26624,8105.827
7219.0,17924.771
31558.0,21792.842
330.11157,8729.636
52.19602,17036.84
0.0,6156.7725
130897.0,51121.594
4096.0,14327.85
5741.0,16841.334
10346.0,18147.193
65.0,8174.749
0.0,8887.887
205.0,8983.344
13390.0,18490.854
4515.0,14502.27
4211.477,18923.285
5096.0,18153.158
33.0,8468.426
1088.0,8795.173
14986.0,19800.814
5571.5938,15723.061
14.0,8087.237
1713.35,17721.35
314.91183,8184.8906
666.3671,8130.943
5106.0,16869.514
4243.0,18327.848
27380.0,28851.686
836.55035,13656.238
146.0,8772.893
1044.0,17767.39
13272.71,24100.031
5060.22,18343.887
291.0,16387.271
5400.0,17203.201
0.0,9531.244
689.0,16218.589
8.380672,12109.289
3.0,8374.734
992.5492,8814.101
3657.0688,18918.578
4074.7844,17091.955
15280.0,20416.002
15270.0,21282.744
102.33037,7749.1387
7166.0,19520.734
95410.0,59576.715
29370.0,23561.941
28251.11,31073.463
628.661,17610.22
1807.0,18009.34
176142.0,47977.234
6882.0,11305.014
2860.0,17285.666
1.0,8421.691
105.0,18371.865
160290.0,46388.83
100.0,7749.1387
2501.0,17568.592
12149.379,19323.492
10131.0,19924.738
10.0,8615.319
50.0,8699.4795
15661.748,19393.316
0.0,8240.556
12260.0,17322.645
0.0,8849.683
10365.0,20765.69
5074.0,18005.031
4988.0,18795.605
0.0,8818.612
3904.7378,16893.996
1685.0,17878.393
2138.0,17989.348
301.0,16434.02
0.0,8123.517
71865.0,58069.445
58.0,8773.765
7415.0,17449.951
3324.9763,16528.535
1.0,7633.6123
25.870312,7749.1387
49.0,7749.1387
461.86646,17847.998
1839.4817,17049.084
7408.0,13543.199
3280.9514,9148.85
1930.0,16619.162
68645.43,28658.996
8.0,8971.436
5805.0,19308.283
61597.5,47631.902
24144.254,27324.633
997.0,13750.475
2.0,8675.591
328.03586,9876.801
9285.0,18247.184
119.0,8813.087
14763.0,17546.967
110.87902,7534.0283
125.0,8564.351
0.0,8232.216
0.0,8522.128
5567.0,16861.445
