y_true,y_pred
109894.1970868,1345.9298978578242
86.509992,1332.386406205743
22099.0,1330.6246453696926
3589.0,1359.030202893715
928.601319282,1352.423438033015
14155.0,1356.5201015568205
0.0,1334.9996355798044
75.0,1317.2480561382367
17276.0,1351.8379636918198
1.78927065,1343.176525470088
2.0,1351.715093125824
651.0,1361.7522164249365
1281.0,1352.6256270838103
5225.0,1311.676271252836
56.0,1361.2304257991211
12633.0,1362.9102099196314
73.77098277,1328.4661118683698
6698.0,1356.225286251725
6220.0,1354.1996087572377
317.0,1361.9851233382442
10522.86778604,1363.678416312673
1185.0,1322.165319629621
155.842385762,1363.3476098562376
33276.0,1337.3593395819462
100.0,1336.5656038607865
1633.0,1336.0900179631933
34.74289125,1331.65162112588
835.0,1343.752213123828
0.0,1333.352833061448
6478.87326968,1359.8437231872358
0.0,1324.112773192679
3.09849336,1331.4055270093866
868.0,1350.556841998486
1506.0,1329.131274660922
395.0,1311.3079585206633
1.0,1358.067703522247
37.0,1330.5227554134608
2.0,1360.4287924149824
163.0,1361.2118882332998
3334.0,1358.3780344595743
457881.0,1324.446096538209
239440.0,1324.474524937809
7455.18,1322.5844390726186
350.0,1307.73967565607
2100.3837842,1346.698538382782
1579.0,1349.0472876565473
33536.0,1323.5627864938222
176.0,1333.7515237721348
11.0,1326.757244358524
5021.3,1361.449957455486
21031.0,1361.3562397611158
150.5738286,1320.7310107063302
6286.23720608,1360.4311967972071
1.0,1348.8226977925565
1710.0,1357.7990242108583
79.3043162492,1360.7425658439813
3214.9816176,1340.357641323409
0.0,1326.0104355377662
12.3044969,1334.0524936155105
2696.80645392,1336.8355223694875
11069.0,1342.7024077237695
15579.69162633,1360.1045089376355
44045.0,1359.707138666466
7.0,1361.2069816452497
17390.0,1318.1137036831024
1000.2273248,1347.3262899965534
7485.2073529821,1343.7349620000432
4802.591474925,1357.3228338922552
6664.6319556,1328.9130606175672
23.0,1364.67944197725
5270.0,1348.904426131903
275.0,1308.122091667356
1680.0,1369.9085633691527
280.04052468,1344.7794744843068
61.5576208,1358.417138227043
40044.0,1325.91518079943
1.0,1359.3016458925422
3245.0,1321.855775583391
82949.83,1334.3693744867328
10928.0,1360.9972806633248
0.0,1339.2556682670254
5592.81527496,1353.094334086496
2507.52413674,1326.676289638763
3000.0,1322.3315529993254
0.0,1333.3568858218332
41.62347262,1321.084698538889
6069.0,1319.6691572272152
4010.0,1336.1526222803552
15473.0,1327.2212682128545
2374.0,1354.545946567471
7469.0,1362.7894053402044
222.0,1352.9027877056635
2849.08057755,1349.7608799802626
7793.0,1329.6215486693493
12087.14,1321.571362229384
0.0,1322.5025790245122
8948.67870054,1363.6520132059295
604.0,1365.5611853534094
156.0,1353.4067317370225
0.0,1329.730637163489
342.80416368,1350.6046805551427
7915.0,1339.8289506067397
2026.0,1318.991130014081
678.0,1329.011086837198
100.32492053,1359.578404012082
19423.77,1314.9866517420828
211.0,1321.0070944627764
106.5,1326.1400956166608
1700.0,1334.339963789394
0.0,1350.5439667998512
34.866558,1347.527472428672
936.0,1368.2394443227852
47108.0,1334.4559481927968
287764.19,1360.2935764717563
842.0,1359.1650801725284
28311.6458352,1358.7075268944004
1.0,1334.9397743526115
4442.33,1348.8671975630666
0.0,1349.755093560484
5081.0,1362.2695481325725
145.12308054,1356.1153496122236
12781.0,1360.1036007817984
10.0,1330.6658687047016
2889.43577586,1346.881629742369
41327.0,1328.204918547372
2.0,1351.710185595845
5107.0,1356.3742090150186
3871.0,1367.8324732669153
6725.0,1336.4469649431253
12651.0,1315.9016149677602
94.0,1333.487633545578
746.0,1317.936866150115
152.0,1344.2424373468573
18605.0,1337.7085741613662
4179.7481061,1341.4732717873
2358.0,1353.3220425421482
39.0,1337.1255707641646
3387.0,1340.436012295862
4185.4682142,1364.045885158977
331.1258265,1338.9980636458658
32.8294036671,1347.1278666211126
3048.52422695,1337.595116833494
76715.1833594355,1357.4684712754106
7298.0,1345.2319426158476
548.73400999,1369.3315222271724
0.0,1344.623554278128
4243.0,1320.2186164134023
840.0,1338.164071998411
31.0,1353.5235435860425
13.32600408,1359.5581953171693
84382.5,1343.9647864387837
2042.248867196,1331.6529878352335
69.12320448,1336.1638722264502
25.0,1341.1219014241535
82.915577,1318.7398119722466
26.0,1337.6339711551343
171.0,1345.4902148161043
4209.52665356,1364.2343940760095
3465.73953435,1328.6532838523267
1606.0,1334.5766903779
5037.85,1317.9020122123463
4576.5598215129,1353.0920692006364
4877.0,1348.4264786482506
40.10130202,1330.1936010468794
25.0,1325.944775054127
1009.0,1328.27188333013
