y_true,y_pred
3340.0,3939.2977532531895
4.0,161.73187171961584
225.62832192,246.9573882666112
1585.0,1644.8300108420208
13495.76454105,16033.94133599222
1334.45476725,1045.2463388711362
6455.0,5421.435391645593
4807.23200075,6431.097507536781
473.0,434.98442493095024
304.0,487.7247089918835
4061.0,7186.758148074853
2338.0,2526.6172363592877
997.0,1023.8538297204976
549.0,271.3499434890953
0.0,18.462377519026667
4022.7585936,4637.037725066957
60404.0,56697.30022127747
1645.0,1570.276945933291
35.0,64.23840459147192
384.0,421.8859683775172
16276.1959140088,14982.995266691309
16301.0,17895.991517644903
1.2875233,20.79689890937301
1165.0,1323.336650112647
667.0,872.1046998790594
88.256268,64.23840459147192
82.2581232011,491.5288658864465
718.22505625,780.1683909916269
65.9152332,325.26067200859666
3188.7103705,6122.9014320559845
3720.0,3891.214856272532
5060.0,5539.4267007344215
11701.96235668,3303.8342665885457
8.0,161.73187171961584
991.0,1196.6303595383283
101.0,64.23840459147192
56.0,260.17578303682143
516.0,697.8102972928772
6980.0,6636.033369868502
2022.07059054,1641.3922641541797
1025.0,166.20767636505445
54622.0,69982.5224499664
0.0,18.462377519026667
2743.044902045,5381.673157414912
355.86313675,909.6765768713236
6331.0,3532.359567768924
12.0197124,161.73187171961584
66.894554,628.0670107016667
423.6771524688,3043.149131476118
26091.67498938,36555.32214289854
2290.0,3240.3498357677336
5241.0,6510.7570193875135
6375.8143647471,9701.257205860598
2043.40091692,3092.0271155918326
0.0,18.462377519026667
7136.40239096,8053.289266521211
6063.0,3399.8872750709347
311.0,462.2574570449315
2154.0,1789.9604742291249
4883.270064,4282.866818365216
2585.0,2886.542421583121
14322.5653440968,20543.556900057312
617.51321186,694.2342289240893
1540.0,1798.8684348636757
1971.72397506,2220.157565356639
60.0,20.79689890937301
28301.0,31483.11156274752
100.0,20.79689890937301
112.0,242.39933875022524
1.0,20.79689890937301
408078.0,157430.4191939957
4350.0,7698.117402799175
2034.54582016,6435.32778298602
4644.0,2897.9042021975115
14.88540096,64.23840459147192
25.0,20.79689890937301
21037.78548025,78463.96875176794
0.0,18.462377519026667
82949.83,257431.4563500097
1797.0,1035.7832313446434
56628.26460485,24717.267311229494
2565.0,2124.0801032595286
2237.73421203,998.6972543843744
201.0,163.02870966765738
7499.0,8439.560114820144
25.0,20.79689890937301
553.4635132,782.5455153030678
1.0,20.79689890937301
765.0,605.290509361469
1785.98917371,1588.813245410602
201.1656438,1362.3417583935357
311.46540051,2824.685323220593
61.0,64.23840459147192
788.23,1665.8236441096933
1.0,20.79689890937301
155338.21,138958.13606914747
91266.09898324,93094.43456961334
73509.0,98951.18013037497
3031.0,3634.875404429943
271.0,260.17578303682143
650.0,168.3465087308705
533.6293963,2589.030620386155
85591.0,106238.37371990504
770.0,965.4326331157896
54.05978376,332.16257081310084
3030.0,2899.292389081383
0.0,18.462377519026667
1795.3539842,3853.475571925848
1225.0,1964.583384003664
500.0,727.0926028651119
223.0,817.5016866400103
2935.715272,4419.9418928967525
20609.0,15918.422982594067
879.28862976,596.607578191822
3577.0,3080.2355966255677
14.2274450867,168.3465087308705
64915.0,27316.372409323485
16134.0,10254.98902964261
53890.01,60563.46530582278
7187.3594919,12761.342353460635
554.2662422,747.5341609630767
7219.0,4982.514456152281
31558.0,36843.24400409755
330.11157192,335.7660766182742
52.1960168,454.870521281588
0.0,18.462377519026667
130897.0,137275.1740169915
4096.0,5181.243755677334
5741.0,5505.039682853617
10346.0,12539.498396709165
65.0,64.23840459147192
0.0,18.462377519026667
205.0,485.1330168574033
13390.0,13997.987100512626
4515.0,8014.053519478403
4211.4772841,4177.534881320175
5096.0,5822.755568697091
33.0,588.2324490701335
1088.0,2221.7812049861905
14986.0,3593.0541710206467
5571.5935905,6271.424040067557
14.0,64.23840459147192
1713.35,2010.1713874127931
314.9118425775,673.8338472304307
666.3671093127,242.39933875022524
5106.0,4762.623919096637
4243.0,4998.65609204937
27380.0,31438.749860131065
836.5503643476,5556.651062100046
146.0,260.17578303682143
1044.0,1512.2738875757336
13272.71,25662.034241744263
5060.22,6271.424040067557
291.0,500.9730903741293
5400.0,5732.481167966061
0.0,18.462377519026667
689.0,777.1404489344757
8.3806725,64.23840459147192
3.0,161.73187171961584
992.54917728,1579.7698741554982
3657.0687979,2917.560480207117
4074.78447225,4014.887835799958
15280.0,15987.641915361564
15270.0,17852.110956978064
102.330369,206.89715632012147
7166.0,6271.424040067557
95410.0,114336.52916181872
29370.0,29058.02399497754
28251.11,41283.30777905784
628.6610268,727.0926028651119
1807.0,2716.672254221454
176142.0,77344.05624003823
6882.0,8196.285049942315
2860.0,3090.260477439804
1.0,20.79689890937301
105.0,277.8376289458509
160290.0,133372.26299809004
100.0,27.33248856493377
2501.0,2984.6577366792008
12149.37919316,9241.051956156409
10131.0,14194.226532304629
10.0,20.79689890937301
50.0,20.79689890937301
15661.7476602321,11952.77139057601
0.0,18.462377519026667
12260.0,14083.889201160471
0.0,18.462377519026667
10365.0,11139.668972795678
5074.0,5169.7317001599495
4988.0,3327.3972293884835
0.0,18.462377519026667
3904.7376741142,2804.996523499792
1685.0,1904.338210243024
2138.0,2604.752942282337
301.0,515.3265814877951
0.0,18.462377519026667
71865.0,135471.50587098123
58.0,325.2385521293021
7415.0,8541.828283104127
3324.9763736448,4547.139563020814
1.0,20.79689890937301
25.87031099,20.79689890937301
49.0,64.23840459147192
461.86645875,920.1043016417766
1839.48169856,1572.3919659722756
7408.0,5510.8612137012615
